source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct_alt_decoder,2,A16_04D_x0_y0,A16,04D,0,0,18.74095,19.03526,10.70793,0.51075,15.87481,26.95854
correct_stock_decoder,0,A16_04D_x512_y0,A16,04D,512,0,18.72641,18.95131,9.98423,0.57979,17.05864,25.30772
correct_alt_decoder,0,A16_04D_x512_y0,A16,04D,512,0,18.57484,18.8214,9.32585,0.62569,17.87326,22.68715
correct_stock_decoder,1,A16_04D_x512_y0,A16,04D,512,0,18.72641,18.95131,9.98423,0.57979,17.05864,25.30772
correct_alt_decoder,1,A16_04D_x512_y0,A16,04D,512,0,18.57484,18.8214,9.32585,0.62569,17.87326,22.68715
correct_stock_decoder,2,A16_04D_x512_y0,A16,04D,512,0,18.72641,18.95131,9.98423,0.57979,17.05864,25.30772
correct_alt_decoder,2,A16_04D_x512_y0,A16,04D,512,0,18.57484,18.8214,9.32585,0.62569,17.87326,22.68715
correct_stock_decoder,0,A16_04D_x1024_y0,A16,04D,1024,0,17.57306,18.67071,10.34805,0.5477,16.69783,27.61022
correct_alt_decoder,0,A16_04D_x1024_y0,A16,04D,1024,0,16.91575,17.51901,9.37564,0.59788,17.65156,24.45357
correct_stock_decoder,1,A16_04D_x1024_y0,A16,04D,1024,0,17.57306,18.67071,10.34805,0.5477,16.69783,27.61022
correct_alt_decoder,1,A16_04D_x1024_y0,A16,04D,1024,0,16.91575,17.51901,9.37564,0.59788,17.65156,24.45357
correct_stock_decoder,2,A16_04D_x1024_y0,A16,04D,1024,0,17.57306,18.67071,10.34805,0.5477,16.69783,27.61022
correct_alt_decoder,2,A16_04D_x1024_y0,A16,04D,1024,0,16.91575,17.51901,9.37564,0.59788,17.65156,24.45357
correct_stock_decoder,0,A16_04D_x1027_y0,A16,04D,1027,0,17.47035,18.65386,10.29626,0.54913,16.81531,27.14208
correct_alt_decoder,0,A16_04D_x1027_y0,A16,04D,1027,0,17.26422,17.84113,9.38364,0.59771,17.66931,24.42325
correct_stock_decoder,1,A16_04D_x1027_y0,A16,04D,1027,0,17.47035,18.65386,10.29626,0.54913,16.81531,27.14208
correct_alt_decoder,1,A16_04D_x1027_y0,A16,04D,1027,0,17.26422,17.84113,9.38364,0.59771,17.66931,24.42325
correct_stock_decoder,2,A16_04D_x1027_y0,A16,04D,1027,0,17.47035,18.65386,10.29626,0.54913,16.81531,27.14208
correct_alt_decoder,2,A16_04D_x1027_y0,A16,04D,1027,0,17.26422,17.84113,9.38364,0.59771,17.66931,24.42325
correct_stock_decoder,0,A16_05A_x0_y0,A16,05A,0,0,17.563,17.77961,9.58501,0.59301,18.12386,23.48803
correct_alt_decoder,0,A16_05A_x0_y0,A16,05A,0,0,17.42115,17.73976,8.81288,0.6406,19.0912,21.03371
correct_stock_decoder,1,A16_05A_x0_y0,A16,05A,0,0,17.563,17.77961,9.58501,0.59301,18.12386,23.48803
correct_alt_decoder,1,A16_05A_x0_y0,A16,05A,0,0,17.42115,17.73976,8.81288,0.6406,19.0912,21.03371
correct_stock_decoder,2,A16_05A_x0_y0,A16,05A,0,0,17.563,17.77961,9.58501,0.59301,18.12386,23.48803
correct_alt_decoder,2,A16_05A_x0_y0,A16,05A,0,0,17.42115,17.73976,8.81288,0.6406,19.0912,21.03371
correct_stock_decoder,0,A16_05A_x512_y0,A16,05A,512,0,15.41933,16.31777,9.76568,0.5485,17.46324,25.33263
correct_alt_decoder,0,A16_05A_x512_y0,A16,05A,512,0,15.65676,16.23615,8.89197,0.59865,18.4578,22.55577
correct_stock_decoder,1,A16_05A_x512_y0,A16,05A,512,0,15.41933,16.31777,9.76568,0.5485,17.46324,25.33263
correct_alt_decoder,1,A16_05A_x512_y0,A16,05A,512,0,15.65676,16.23615,8.89197,0.59865,18.4578,22.55577
correct_stock_decoder,2,A16_05A_x512_y0,A16,05A,512,0,15.41933,16.31777,9.76568,0.5485,17.46324,25.33263
correct_alt_decoder,2,A16_05A_x512_y0,A16,05A,512,0,15.65676,16.23615,8.89197,0.59865,18.4578,22.55577
correct_stock_decoder,0,A16_05A_x1024_y0,A16,05A,1024,0,14.39297,15.04178,9.31672,0.5765,17.76949,23.46809
correct_alt_decoder,0,A16_05A_x1024_y0,A16,05A,1024,0,14.727,15.04108,8.52146,0.62417,18.74638,20.77942
correct_stock_decoder,1,A16_05A_x1024_y0,A16,05A,1024,0,14.39297,15.04178,9.31672,0.5765,17.76949,23.46809
correct_alt_decoder,1,A16_05A_x1024_y0,A16,05A,1024,0,14.727,15.04108,8.52146,0.62417,18.74638,20.77942
correct_stock_decoder,2,A16_05A_x1024_y0,A16,05A,1024,0,14.39297,15.04178,9.31672,0.5765,17.76949,23.46809
correct_alt_decoder,2,A16_05A_x1024_y0,A16,05A,1024,0,14.727,15.04108,8.52146,0.62417,18.74638,20.77942
correct_stock_decoder,0,A16_05A_x1027_y0,A16,05A,1027,0,15.57106,16.20703,9.74214,0.56461,16.87876,24.74124
correct_alt_decoder,0,A16_05A_x1027_y0,A16,05A,1027,0,16.07875,16.37604,8.97523,0.61168,17.66718,22.11609
correct_stock_decoder,1,A16_05A_x1027_y0,A16,05A,1027,0,15.57106,16.20703,9.74214,0.56461,16.87876,24.74124
correct_alt_decoder,1,A16_05A_x1027_y0,A16,05A,1027,0,16.07875,16.37604,8.97523,0.61168,17.66718,22.11609
correct_stock_decoder,2,A16_05A_x1027_y0,A16,05A,1027,0,15.57106,16.20703,9.74214,0.56461,16.87876,24.74124
correct_alt_decoder,2,A16_05A_x1027_y0,A16,05A,1027,0,16.07875,16.37604,8.97523,0.61168,17.66718,22.11609
correct_stock_decoder,0,A16_05B_x0_y0,A16,05B,0,0,15.10639,16.22102,9.97545,0.55426,17.60248,25.10817
correct_alt_decoder,0,A16_05B_x0_y0,A16,05B,0,0,14.85563,15.28967,8.93372,0.61283,18.83832,21.76658
correct_stock_decoder,1,A16_05B_x0_y0,A16,05B,0,0,15.10639,16.22102,9.97545,0.55426,17.60248,25.10817
correct_alt_decoder,1,A16_05B_x0_y0,A16,05B,0,0,14.85563,15.28967,8.93372,0.61283,18.83832,21.76658
correct_stock_decoder,2,A16_05B_x0_y0,A16,05B,0,0,15.10639,16.22102,9.97545,0.55426,17.60248,25.10817
correct_alt_decoder,2,A16_05B_x0_y0,A16,05B,0,0,14.85563,15.28967,8.93372,0.61283,18.83832,21.76658
correct_stock_decoder,0,A16_05B_x512_y0,A16,05B,512,0,16.42906,16.78876,9.20287,0.58474,18.17635,23.70822
correct_alt_decoder,0,A16_05B_x512_y0,A16,05B,512,0,16.73283,16.9771,8.29382,0.64056,19.31736,20.82692
correct_stock_decoder,1,A16_05B_x512_y0,A16,05B,512,0,16.42906,16.78876,9.20287,0.58474,18.17635,23.70822
correct_alt_decoder,1,A16_05B_x512_y0,A16,05B,512,0,16.73283,16.9771,8.29382,0.64056,19.31736,20.82692
correct_stock_decoder,2,A16_05B_x512_y0,A16,05B,512,0,16.42906,16.78876,9.20287,0.58474,18.17635,23.70822
correct_alt_decoder,2,A16_05B_x512_y0,A16,05B,512,0,16.73283,16.9771,8.29382,0.64056,19.31736,20.82692
correct_stock_decoder,0,A16_05B_x1024_y0,A16,05B,1024,0,14.03405,15.18153,8.01266,0.63084,19.02407,20.40506
correct_alt_decoder,0,A16_05B_x1024_y0,A16,05B,1024,0,14.42616,15.18969,7.50223,0.67286,19.83397,18.56426
correct_stock_decoder,1,A16_05B_x1024_y0,A16,05B,1024,0,14.03405,15.18153,8.01266,0.63084,19.02407,20.40506
correct_alt_decoder,1,A16_05B_x1024_y0,A16,05B,1024,0,14.42616,15.18969,7.50223,0.67286,19.83397,18.56426
correct_stock_decoder,2,A16_05B_x1024_y0,A16,05B,1024,0,14.03405,15.18153,8.01266,0.63084,19.02407,20.40506
correct_alt_decoder,2,A16_05B_x1024_y0,A16,05B,1024,0,14.42616,15.18969,7.50223,0.67286,19.83397,18.56426
correct_stock_decoder,0,A16_05B_x1027_y0,A16,05B,1027,0,15.12891,16.6055,8.50956,0.61469,17.79353,22.02676
correct_alt_decoder,0,A16_05B_x1027_y0,A16,05B,1027,0,15.72337,16.64618,7.9484,0.66021,18.48656,19.96615
correct_stock_decoder,1,A16_05B_x1027_y0,A16,05B,1027,0,15.12891,16.6055,8.50956,0.61469,17.79353,22.02676
correct_alt_decoder,1,A16_05B_x1027_y0,A16,05B,1027,0,15.72337,16.64618,7.9484,0.66021,18.48656,19.96615
correct_stock_decoder,2,A16_05B_x1027_y0,A16,05B,1027,0,15.12891,16.6055,8.50956,0.61469,17.79353,22.02676
correct_alt_decoder,2,A16_05B_x1027_y0,A16,05B,1027,0,15.72337,16.64618,7.9484,0.66021,18.48656,19.96615
correct_stock_decoder,0,A16_05C_x0_y0,A16,05C,0,0,16.88771,18.01123,10.35755,0.57039,15.96915,27.01431
correct_alt_decoder,0,A16_05C_x0_y0,A16,05C,0,0,17.28176,17.40184,9.23629,0.62991,16.78922,23.58414
correct_stock_decoder,1,A16_05C_x0_y0,A16,05C,0,0,16.88771,18.01123,10.35755,0.57039,15.96915,27.01431
correct_alt_decoder,1,A16_05C_x0_y0,A16,05C,0,0,17.28176,17.40184,9.23629,0.62991,16.78922,23.58414
correct_stock_decoder,2,A16_05C_x0_y0,A16,05C,0,0,16.88771,18.01123,10.35755,0.57039,15.96915,27.01431
correct_alt_decoder,2,A16_05C_x0_y0,A16,05C,0,0,17.28176,17.40184,9.23629,0.62991,16.78922,23.58414
correct_stock_decoder,0,A16_05C_x512_y0,A16,05C,512,0,17.35704,19.20295,11.18624,0.48027,15.84695,29.48152
correct_alt_decoder,0,A16_05C_x512_y0,A16,05C,512,0,16.36874,17.12329,9.86799,0.54585,16.78991,25.74968
correct_stock_decoder,1,A16_05C_x512_y0,A16,05C,512,0,17.35704,19.20295,11.18624,0.48027,15.84695,29.48152
correct_alt_decoder,1,A16_05C_x512_y0,A16,05C,512,0,16.36874,17.12329,9.86799,0.54585,16.78991,25.74968
correct_stock_decoder,2,A16_05C_x512_y0,A16,05C,512,0,17.35704,19.20295,11.18624,0.48027,15.84695,29.48152
correct_alt_decoder,2,A16_05C_x512_y0,A16,05C,512,0,16.36874,17.12329,9.86799,0.54585,16.78991,25.74968
correct_stock_decoder,0,A16_05C_x1024_y0,A16,05C,1024,0,15.78316,17.00018,10.0268,0.54604,16.88681,25.25881
correct_alt_decoder,0,A16_05C_x1024_y0,A16,05C,1024,0,15.85938,16.28344,9.16529,0.60036,17.7159,22.3474
correct_stock_decoder,1,A16_05C_x1024_y0,A16,05C,1024,0,15.78316,17.00018,10.0268,0.54604,16.88681,25.25881
correct_alt_decoder,1,A16_05C_x1024_y0,A16,05C,1024,0,15.85938,16.28344,9.16529,0.60036,17.7159,22.3474
correct_stock_decoder,2,A16_05C_x1024_y0,A16,05C,1024,0,15.78316,17.00018,10.0268,0.54604,16.88681,25.25881
correct_alt_decoder,2,A16_05C_x1024_y0,A16,05C,1024,0,15.85938,16.28344,9.16529,0.60036,17.7159,22.3474
correct_stock_decoder,0,A16_05C_x1027_y0,A16,05C,1027,0,15.16472,16.3237,10.09681,0.53437,16.73272,25.53236
correct_alt_decoder,0,A16_05C_x1027_y0,A16,05C,1027,0,15.34732,15.70193,9.25121,0.58924,17.54105,22.62724
correct_stock_decoder,1,A16_05C_x1027_y0,A16,05C,1027,0,15.16472,16.3237,10.09681,0.53437,16.73272,25.53236
correct_alt_decoder,1,A16_05C_x1027_y0,A16,05C,1027,0,15.34732,15.70193,9.25121,0.58924,17.54105,22.62724
correct_stock_decoder,2,A16_05C_x1027_y0,A16,05C,1027,0,15.16472,16.3237,10.09681,0.53437,16.73272,25.53236
correct_alt_decoder,2,A16_05C_x1027_y0,A16,05C,1027,0,15.34732,15.70193,9.25121,0.58924,17.54105,22.62724
correct_stock_decoder,0,A16_05D_x0_y0,A16,05D,0,0,16.15718,17.19324,10.46037,0.53246,16.45486,27.00127
correct_alt_decoder,0,A16_05D_x0_y0,A16,05D,0,0,16.80571,17.08226,9.45194,0.5913,17.33583,23.78598
correct_stock_decoder,1,A16_05D_x0_y0,A16,05D,0,0,16.15718,17.19324,10.46037,0.53246,16.45486,27.00127
correct_alt_decoder,1,A16_05D_x0_y0,A16,05D,0,0,16.80571,17.08226,9.45194,0.5913,17.33583,23.78598
correct_stock_decoder,2,A16_05D_x0_y0,A16,05D,0,0,16.15718,17.19324,10.46037,0.53246,16.45486,27.00127
correct_alt_decoder,2,A16_05D_x0_y0,A16,05D,0,0,16.80571,17.08226,9.45194,0.5913,17.33583,23.78598
correct_stock_decoder,0,A16_05D_x512_y0,A16,05D,512,0,15.43485,16.30766,9.30027,0.55203,17.54173,25.19065
correct_alt_decoder,0,A16_05D_x512_y0,A16,05D,512,0,14.95862,15.26386,8.30264,0.61079,18.68643,21.90624
correct_stock_decoder,1,A16_05D_x512_y0,A16,05D,512,0,15.43485,16.30766,9.30027,0.55203,17.54173,25.19065
correct_alt_decoder,1,A16_05D_x512_y0,A16,05D,512,0,14.95862,15.26386,8.30264,0.61079,18.68643,21.90624
correct_stock_decoder,2,A16_05D_x512_y0,A16,05D,512,0,15.43485,16.30766,9.30027,0.55203,17.54173,25.19065
correct_alt_decoder,2,A16_05D_x512_y0,A16,05D,512,0,14.95862,15.26386,8.30264,0.61079,18.68643,21.90624
correct_stock_decoder,0,A16_05D_x1024_y0,A16,05D,1024,0,15.81552,16.46834,9.29929,0.50979,17.91733,24.65493
correct_alt_decoder,0,A16_05D_x1024_y0,A16,05D,1024,0,13.12788,14.01056,8.19504,0.57343,19.18897,21.26619
correct_stock_decoder,1,A16_05D_x1024_y0,A16,05D,1024,0,15.81552,16.46834,9.29929,0.50979,17.91733,24.65493
correct_alt_decoder,1,A16_05D_x1024_y0,A16,05D,1024,0,13.12788,14.01056,8.19504,0.57343,19.18897,21.26619
correct_stock_decoder,2,A16_05D_x1024_y0,A16,05D,1024,0,15.81552,16.46834,9.29929,0.50979,17.91733,24.65493
correct_alt_decoder,2,A16_05D_x1024_y0,A16,05D,1024,0,13.12788,14.01056,8.19504,0.57343,19.18897,21.26619
correct_stock_decoder,0,A16_05D_x1027_y0,A16,05D,1027,0,16.31645,16.95205,9.21406,0.51839,17.95501,24.54385
correct_alt_decoder,0,A16_05D_x1027_y0,A16,05D,1027,0,13.44568,14.24513,8.0494,0.5838,19.24573,21.16245
correct_stock_decoder,1,A16_05D_x1027_y0,A16,05D,1027,0,16.31645,16.95205,9.21406,0.51839,17.95501,24.54385
correct_alt_decoder,1,A16_05D_x1027_y0,A16,05D,1027,0,13.44568,14.24513,8.0494,0.5838,19.24573,21.16245
correct_stock_decoder,2,A16_05D_x1027_y0,A16,05D,1027,0,16.31645,16.95205,9.21406,0.51839,17.95501,24.54385
correct_alt_decoder,2,A16_05D_x1027_y0,A16,05D,1027,0,13.44568,14.24513,8.0494,0.5838,19.24573,21.16245
correct_stock_decoder,0,A16_06A_x0_y0,A16,06A,0,0,16.3383,16.97463,9.67239,0.5866,17.69268,24.97519
correct_alt_decoder,0,A16_06A_x0_y0,A16,06A,0,0,16.844,17.08182,8.7974,0.63953,18.81556,21.97264
correct_stock_decoder,1,A16_06A_x0_y0,A16,06A,0,0,16.3383,16.97463,9.67239,0.5866,17.69268,24.97519
correct_alt_decoder,1,A16_06A_x0_y0,A16,06A,0,0,16.844,17.08182,8.7974,0.63953,18.81556,21.97264
correct_stock_decoder,2,A16_06A_x0_y0,A16,06A,0,0,16.3383,16.97463,9.67239,0.5866,17.69268,24.97519
correct_alt_decoder,2,A16_06A_x0_y0,A16,06A,0,0,16.844,17.08182,8.7974,0.63953,18.81556,21.97264
correct_stock_decoder,0,A16_06A_x512_y0,A16,06A,512,0,14.90824,15.78768,9.30051,0.5648,17.88919,24.00772
correct_alt_decoder,0,A16_06A_x512_y0,A16,06A,512,0,15.4875,15.86911,8.45706,0.61716,18.89356,21.46531
correct_stock_decoder,1,A16_06A_x512_y0,A16,06A,512,0,14.90824,15.78768,9.30051,0.5648,17.88919,24.00772
correct_alt_decoder,1,A16_06A_x512_y0,A16,06A,512,0,15.4875,15.86911,8.45706,0.61716,18.89356,21.46531
correct_stock_decoder,2,A16_06A_x512_y0,A16,06A,512,0,14.90824,15.78768,9.30051,0.5648,17.88919,24.00772
correct_alt_decoder,2,A16_06A_x512_y0,A16,06A,512,0,15.4875,15.86911,8.45706,0.61716,18.89356,21.46531
correct_stock_decoder,0,A16_06A_x1024_y0,A16,06A,1024,0,14.02508,15.03825,9.39163,0.58153,18.13899,23.03631
correct_alt_decoder,0,A16_06A_x1024_y0,A16,06A,1024,0,15.06224,15.53542,8.73206,0.62648,19.07275,20.72111
correct_stock_decoder,1,A16_06A_x1024_y0,A16,06A,1024,0,14.02508,15.03825,9.39163,0.58153,18.13899,23.03631
correct_alt_decoder,1,A16_06A_x1024_y0,A16,06A,1024,0,15.06224,15.53542,8.73206,0.62648,19.07275,20.72111
correct_stock_decoder,2,A16_06A_x1024_y0,A16,06A,1024,0,14.02508,15.03825,9.39163,0.58153,18.13899,23.03631
correct_alt_decoder,2,A16_06A_x1024_y0,A16,06A,1024,0,15.06224,15.53542,8.73206,0.62648,19.07275,20.72111
correct_stock_decoder,0,A16_06A_x1027_y0,A16,06A,1027,0,16.48535,17.48631,9.93084,0.5703,17.14024,24.81365
correct_alt_decoder,0,A16_06A_x1027_y0,A16,06A,1027,0,17.1185,17.65493,9.15077,0.61931,17.98913,22.2175
correct_stock_decoder,1,A16_06A_x1027_y0,A16,06A,1027,0,16.48535,17.48631,9.93084,0.5703,17.14024,24.81365
correct_alt_decoder,1,A16_06A_x1027_y0,A16,06A,1027,0,17.1185,17.65493,9.15077,0.61931,17.98913,22.2175
correct_stock_decoder,2,A16_06A_x1027_y0,A16,06A,1027,0,16.48535,17.48631,9.93084,0.5703,17.14024,24.81365
correct_alt_decoder,2,A16_06A_x1027_y0,A16,06A,1027,0,17.1185,17.65493,9.15077,0.61931,17.98913,22.2175
correct_stock_decoder,0,A16_06B_x0_y0,A16,06B,0,0,15.73326,16.42916,8.78714,0.584,18.74717,21.87889
correct_alt_decoder,0,A16_06B_x0_y0,A16,06B,0,0,15.93865,16.33773,7.97555,0.6337,19.80475,19.38463
correct_stock_decoder,1,A16_06B_x0_y0,A16,06B,0,0,15.73326,16.42916,8.78714,0.584,18.74717,21.87889
correct_alt_decoder,1,A16_06B_x0_y0,A16,06B,0,0,15.93865,16.33773,7.97555,0.6337,19.80475,19.38463
correct_stock_decoder,2,A16_06B_x0_y0,A16,06B,0,0,15.73326,16.42916,8.78714,0.584,18.74717,21.87889
correct_alt_decoder,2,A16_06B_x0_y0,A16,06B,0,0,15.93865,16.33773,7.97555,0.6337,19.80475,19.38463
correct_stock_decoder,0,A16_06B_x512_y0,A16,06B,512,0,14.52842,15.40576,8.80502,0.57843,18.65869,22.26887
correct_alt_decoder,0,A16_06B_x512_y0,A16,06B,512,0,14.36103,14.83601,7.99052,0.62994,19.68503,19.74554
correct_stock_decoder,1,A16_06B_x512_y0,A16,06B,512,0,14.52842,15.40576,8.80502,0.57843,18.65869,22.26887
correct_alt_decoder,1,A16_06B_x512_y0,A16,06B,512,0,14.36103,14.83601,7.99052,0.62994,19.68503,19.74554
correct_stock_decoder,2,A16_06B_x512_y0,A16,06B,512,0,14.52842,15.40576,8.80502,0.57843,18.65869,22.26887
correct_alt_decoder,2,A16_06B_x512_y0,A16,06B,512,0,14.36103,14.83601,7.99052,0.62994,19.68503,19.74554
correct_stock_decoder,0,A16_06B_x1024_y0,A16,06B,1024,0,16.90538,17.77719,9.65592,0.58074,17.48189,24.38322
correct_alt_decoder,0,A16_06B_x1024_y0,A16,06B,1024,0,16.64764,17.10576,8.76099,0.6357,18.49535,21.34491
correct_stock_decoder,1,A16_06B_x1024_y0,A16,06B,1024,0,16.90538,17.77719,9.65592,0.58074,17.48189,24.38322
correct_alt_decoder,1,A16_06B_x1024_y0,A16,06B,1024,0,16.64764,17.10576,8.76099,0.6357,18.49535,21.34491
correct_stock_decoder,2,A16_06B_x1024_y0,A16,06B,1024,0,16.90538,17.77719,9.65592,0.58074,17.48189,24.38322
correct_alt_decoder,2,A16_06B_x1024_y0,A16,06B,1024,0,16.64764,17.10576,8.76099,0.6357,18.49535,21.34491
correct_stock_decoder,0,A16_06B_x1027_y0,A16,06B,1027,0,17.77801,18.77826,9.85256,0.58805,16.84119,24.97422
correct_alt_decoder,0,A16_06B_x1027_y0,A16,06B,1027,0,17.56799,18.03007,8.9701,0.64289,17.69018,21.98516
correct_stock_decoder,1,A16_06B_x1027_y0,A16,06B,1027,0,17.77801,18.77826,9.85256,0.58805,16.84119,24.97422
correct_alt_decoder,1,A16_06B_x1027_y0,A16,06B,1027,0,17.56799,18.03007,8.9701,0.64289,17.69018,21.98516
correct_stock_decoder,2,A16_06B_x1027_y0,A16,06B,1027,0,17.77801,18.77826,9.85256,0.58805,16.84119,24.97422
correct_alt_decoder,2,A16_06B_x1027_y0,A16,06B,1027,0,17.56799,18.03007,8.9701,0.64289,17.69018,21.98516
correct_stock_decoder,0,A16_06C_x0_y0,A16,06C,0,0,16.60386,17.90622,10.25452,0.56436,16.21117,27.08178
correct_alt_decoder,0,A16_06C_x0_y0,A16,06C,0,0,17.35328,17.7208,9.26084,0.61932,16.95549,24.0702
correct_stock_decoder,1,A16_06C_x0_y0,A16,06C,0,0,16.60386,17.90622,10.25452,0.56436,16.21117,27.08178
correct_alt_decoder,1,A16_06C_x0_y0,A16,06C,0,0,17.35328,17.7208,9.26084,0.61932,16.95549,24.0702
correct_stock_decoder,2,A16_06C_x0_y0,A16,06C,0,0,16.60386,17.90622,10.25452,0.56436,16.21117,27.08178
correct_alt_decoder,2,A16_06C_x0_y0,A16,06C,0,0,17.35328,17.7208,9.26084,0.61932,16.95549,24.0702
correct_stock_decoder,0,A16_06C_x512_y0,A16,06C,512,0,14.22633,15.90978,10.43138,0.51391,16.29306,27.12229
correct_alt_decoder,0,A16_06C_x512_y0,A16,06C,512,0,12.91017,14.01198,9.36402,0.57382,17.13778,23.97044
correct_stock_decoder,1,A16_06C_x512_y0,A16,06C,512,0,14.22633,15.90978,10.43138,0.51391,16.29306,27.12229
correct_alt_decoder,1,A16_06C_x512_y0,A16,06C,512,0,12.91017,14.01198,9.36402,0.57382,17.13778,23.97044
correct_stock_decoder,2,A16_06C_x512_y0,A16,06C,512,0,14.22633,15.90978,10.43138,0.51391,16.29306,27.12229
correct_alt_decoder,2,A16_06C_x512_y0,A16,06C,512,0,12.91017,14.01198,9.36402,0.57382,17.13778,23.97044
correct_stock_decoder,0,A16_06C_x1024_y0,A16,06C,1024,0,15.4776,17.06675,10.60464,0.54845,16.44767,27.28098
correct_alt_decoder,0,A16_06C_x1024_y0,A16,06C,1024,0,15.47201,15.94371,9.4071,0.6124,17.50132,23.60237
correct_stock_decoder,1,A16_06C_x1024_y0,A16,06C,1024,0,15.4776,17.06675,10.60464,0.54845,16.44767,27.28098
correct_alt_decoder,1,A16_06C_x1024_y0,A16,06C,1024,0,15.47201,15.94371,9.4071,0.6124,17.50132,23.60237
correct_stock_decoder,2,A16_06C_x1024_y0,A16,06C,1024,0,15.4776,17.06675,10.60464,0.54845,16.44767,27.28098
correct_alt_decoder,2,A16_06C_x1024_y0,A16,06C,1024,0,15.47201,15.94371,9.4071,0.6124,17.50132,23.60237
correct_stock_decoder,0,A16_06C_x1027_y0,A16,06C,1027,0,15.42817,17.01308,10.66917,0.54806,16.39886,27.36788
correct_alt_decoder,0,A16_06C_x1027_y0,A16,06C,1027,0,15.5231,15.97122,9.56198,0.60765,17.37642,23.95239
correct_stock_decoder,1,A16_06C_x1027_y0,A16,06C,1027,0,15.42817,17.01308,10.66917,0.54806,16.39886,27.36788
correct_alt_decoder,1,A16_06C_x1027_y0,A16,06C,1027,0,15.5231,15.97122,9.56198,0.60765,17.37642,23.95239
correct_stock_decoder,2,A16_06C_x1027_y0,A16,06C,1027,0,15.42817,17.01308,10.66917,0.54806,16.39886,27.36788
correct_alt_decoder,2,A16_06C_x1027_y0,A16,06C,1027,0,15.5231,15.97122,9.56198,0.60765,17.37642,23.95239
correct_stock_decoder,0,A16_06D_x0_y0,A16,06D,0,0,16.63819,17.30017,9.74298,0.55655,17.24533,25.2676
correct_alt_decoder,0,A16_06D_x0_y0,A16,06D,0,0,17.10057,17.2585,8.7792,0.61665,18.24643,22.12504
correct_stock_decoder,1,A16_06D_x0_y0,A16,06D,0,0,16.63819,17.30017,9.74298,0.55655,17.24533,25.2676
correct_alt_decoder,1,A16_06D_x0_y0,A16,06D,0,0,17.10057,17.2585,8.7792,0.61665,18.24643,22.12504
correct_stock_decoder,2,A16_06D_x0_y0,A16,06D,0,0,16.63819,17.30017,9.74298,0.55655,17.24533,25.2676
correct_alt_decoder,2,A16_06D_x0_y0,A16,06D,0,0,17.10057,17.2585,8.7792,0.61665,18.24643,22.12504
correct_stock_decoder,0,A16_06D_x512_y0,A16,06D,512,0,16.98393,17.83368,9.73054,0.52107,17.53853,25.18608
correct_alt_decoder,0,A16_06D_x512_y0,A16,06D,512,0,16.88446,17.10279,8.75039,0.58123,18.57803,22.13781
correct_stock_decoder,1,A16_06D_x512_y0,A16,06D,512,0,16.98393,17.83368,9.73054,0.52107,17.53853,25.18608
correct_alt_decoder,1,A16_06D_x512_y0,A16,06D,512,0,16.88446,17.10279,8.75039,0.58123,18.57803,22.13781
correct_stock_decoder,2,A16_06D_x512_y0,A16,06D,512,0,16.98393,17.83368,9.73054,0.52107,17.53853,25.18608
correct_alt_decoder,2,A16_06D_x512_y0,A16,06D,512,0,16.88446,17.10279,8.75039,0.58123,18.57803,22.13781
correct_stock_decoder,0,A16_06D_x1024_y0,A16,06D,1024,0,13.52086,14.62614,8.96044,0.5664,18.2716,23.00473
correct_alt_decoder,0,A16_06D_x1024_y0,A16,06D,1024,0,12.909,13.8099,8.21245,0.61542,19.23697,20.59402
correct_stock_decoder,1,A16_06D_x1024_y0,A16,06D,1024,0,13.52086,14.62614,8.96044,0.5664,18.2716,23.00473
correct_alt_decoder,1,A16_06D_x1024_y0,A16,06D,1024,0,12.909,13.8099,8.21245,0.61542,19.23697,20.59402
correct_stock_decoder,2,A16_06D_x1024_y0,A16,06D,1024,0,13.52086,14.62614,8.96044,0.5664,18.2716,23.00473
correct_alt_decoder,2,A16_06D_x1024_y0,A16,06D,1024,0,12.909,13.8099,8.21245,0.61542,19.23697,20.59402
correct_stock_decoder,0,A16_06D_x1027_y0,A16,06D,1027,0,13.97611,15.0868,8.93229,0.57451,18.03271,23.16595
correct_alt_decoder,0,A16_06D_x1027_y0,A16,06D,1027,0,13.307,14.29661,8.19923,0.62449,18.97255,20.66525
correct_stock_decoder,1,A16_06D_x1027_y0,A16,06D,1027,0,13.97611,15.0868,8.93229,0.57451,18.03271,23.16595
correct_alt_decoder,1,A16_06D_x1027_y0,A16,06D,1027,0,13.307,14.29661,8.19923,0.62449,18.97255,20.66525
correct_stock_decoder,2,A16_06D_x1027_y0,A16,06D,1027,0,13.97611,15.0868,8.93229,0.57451,18.03271,23.16595
correct_alt_decoder,2,A16_06D_x1027_y0,A16,06D,1027,0,13.307,14.29661,8.19923,0.62449,18.97255,20.66525
correct_stock_decoder,0,A16_07A_x0_y0,A16,07A,0,0,15.22535,16.02898,8.40537,0.58191,18.44229,23.22933
correct_alt_decoder,0,A16_07A_x0_y0,A16,07A,0,0,13.93328,14.69963,7.44465,0.62106,19.49735,20.77018
correct_stock_decoder,1,A16_07A_x0_y0,A16,07A,0,0,15.22535,16.02898,8.40537,0.58191,18.44229,23.22933
