seed,source_mode,crop_id,slide,frame,x,y,output_path,reference_path,aperio_path
1,correct,A16_06A_x515_y0,A16,06A,515,0,outputs/A16_06A_x515_y0_correct_seed1.png,reference/A16_06A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
2,correct,A16_06A_x515_y0,A16,06A,515,0,outputs/A16_06A_x515_y0_correct_seed2.png,reference/A16_06A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
0,correct,A16_06A_x0_y352,A16,06A,0,352,outputs/A16_06A_x0_y352_correct_seed0.png,reference/A16_06A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
1,correct,A16_06A_x0_y352,A16,06A,0,352,outputs/A16_06A_x0_y352_correct_seed1.png,reference/A16_06A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
2,correct,A16_06A_x0_y352,A16,06A,0,352,outputs/A16_06A_x0_y352_correct_seed2.png,reference/A16_06A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
0,correct,A16_06A_x515_y352,A16,06A,515,352,outputs/A16_06A_x515_y352_correct_seed0.png,reference/A16_06A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
1,correct,A16_06A_x515_y352,A16,06A,515,352,outputs/A16_06A_x515_y352_correct_seed1.png,reference/A16_06A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
2,correct,A16_06A_x515_y352,A16,06A,515,352,outputs/A16_06A_x515_y352_correct_seed2.png,reference/A16_06A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
0,correct,A16_06B_x0_y0,A16,06B,0,0,outputs/A16_06B_x0_y0_correct_seed0.png,reference/A16_06B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
1,correct,A16_06B_x0_y0,A16,06B,0,0,outputs/A16_06B_x0_y0_correct_seed1.png,reference/A16_06B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
2,correct,A16_06B_x0_y0,A16,06B,0,0,outputs/A16_06B_x0_y0_correct_seed2.png,reference/A16_06B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
0,correct,A16_06B_x515_y0,A16,06B,515,0,outputs/A16_06B_x515_y0_correct_seed0.png,reference/A16_06B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
1,correct,A16_06B_x515_y0,A16,06B,515,0,outputs/A16_06B_x515_y0_correct_seed1.png,reference/A16_06B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
2,correct,A16_06B_x515_y0,A16,06B,515,0,outputs/A16_06B_x515_y0_correct_seed2.png,reference/A16_06B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
0,correct,A16_06B_x0_y352,A16,06B,0,352,outputs/A16_06B_x0_y352_correct_seed0.png,reference/A16_06B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
1,correct,A16_06B_x0_y352,A16,06B,0,352,outputs/A16_06B_x0_y352_correct_seed1.png,reference/A16_06B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
2,correct,A16_06B_x0_y352,A16,06B,0,352,outputs/A16_06B_x0_y352_correct_seed2.png,reference/A16_06B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
0,correct,A16_06B_x515_y352,A16,06B,515,352,outputs/A16_06B_x515_y352_correct_seed0.png,reference/A16_06B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
1,correct,A16_06B_x515_y352,A16,06B,515,352,outputs/A16_06B_x515_y352_correct_seed1.png,reference/A16_06B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
2,correct,A16_06B_x515_y352,A16,06B,515,352,outputs/A16_06B_x515_y352_correct_seed2.png,reference/A16_06B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
0,correct,A16_06C_x0_y0,A16,06C,0,0,outputs/A16_06C_x0_y0_correct_seed0.png,reference/A16_06C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
1,correct,A16_06C_x0_y0,A16,06C,0,0,outputs/A16_06C_x0_y0_correct_seed1.png,reference/A16_06C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
2,correct,A16_06C_x0_y0,A16,06C,0,0,outputs/A16_06C_x0_y0_correct_seed2.png,reference/A16_06C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
0,correct,A16_06C_x515_y0,A16,06C,515,0,outputs/A16_06C_x515_y0_correct_seed0.png,reference/A16_06C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
1,correct,A16_06C_x515_y0,A16,06C,515,0,outputs/A16_06C_x515_y0_correct_seed1.png,reference/A16_06C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
2,correct,A16_06C_x515_y0,A16,06C,515,0,outputs/A16_06C_x515_y0_correct_seed2.png,reference/A16_06C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
0,correct,A16_06C_x0_y352,A16,06C,0,352,outputs/A16_06C_x0_y352_correct_seed0.png,reference/A16_06C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
1,correct,A16_06C_x0_y352,A16,06C,0,352,outputs/A16_06C_x0_y352_correct_seed1.png,reference/A16_06C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
2,correct,A16_06C_x0_y352,A16,06C,0,352,outputs/A16_06C_x0_y352_correct_seed2.png,reference/A16_06C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
0,correct,A16_06C_x515_y352,A16,06C,515,352,outputs/A16_06C_x515_y352_correct_seed0.png,reference/A16_06C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
1,correct,A16_06C_x515_y352,A16,06C,515,352,outputs/A16_06C_x515_y352_correct_seed1.png,reference/A16_06C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
2,correct,A16_06C_x515_y352,A16,06C,515,352,outputs/A16_06C_x515_y352_correct_seed2.png,reference/A16_06C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
0,correct,A16_06D_x0_y0,A16,06D,0,0,outputs/A16_06D_x0_y0_correct_seed0.png,reference/A16_06D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
1,correct,A16_06D_x0_y0,A16,06D,0,0,outputs/A16_06D_x0_y0_correct_seed1.png,reference/A16_06D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
2,correct,A16_06D_x0_y0,A16,06D,0,0,outputs/A16_06D_x0_y0_correct_seed2.png,reference/A16_06D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
0,correct,A16_06D_x515_y0,A16,06D,515,0,outputs/A16_06D_x515_y0_correct_seed0.png,reference/A16_06D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
1,correct,A16_06D_x515_y0,A16,06D,515,0,outputs/A16_06D_x515_y0_correct_seed1.png,reference/A16_06D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
2,correct,A16_06D_x515_y0,A16,06D,515,0,outputs/A16_06D_x515_y0_correct_seed2.png,reference/A16_06D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
0,correct,A16_06D_x0_y352,A16,06D,0,352,outputs/A16_06D_x0_y352_correct_seed0.png,reference/A16_06D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
1,correct,A16_06D_x0_y352,A16,06D,0,352,outputs/A16_06D_x0_y352_correct_seed1.png,reference/A16_06D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
2,correct,A16_06D_x0_y352,A16,06D,0,352,outputs/A16_06D_x0_y352_correct_seed2.png,reference/A16_06D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
0,correct,A16_06D_x515_y352,A16,06D,515,352,outputs/A16_06D_x515_y352_correct_seed0.png,reference/A16_06D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
1,correct,A16_06D_x515_y352,A16,06D,515,352,outputs/A16_06D_x515_y352_correct_seed1.png,reference/A16_06D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
2,correct,A16_06D_x515_y352,A16,06D,515,352,outputs/A16_06D_x515_y352_correct_seed2.png,reference/A16_06D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
0,correct,A16_07A_x0_y0,A16,07A,0,0,outputs/A16_07A_x0_y0_correct_seed0.png,reference/A16_07A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
1,correct,A16_07A_x0_y0,A16,07A,0,0,outputs/A16_07A_x0_y0_correct_seed1.png,reference/A16_07A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
2,correct,A16_07A_x0_y0,A16,07A,0,0,outputs/A16_07A_x0_y0_correct_seed2.png,reference/A16_07A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
0,correct,A16_07A_x515_y0,A16,07A,515,0,outputs/A16_07A_x515_y0_correct_seed0.png,reference/A16_07A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
1,correct,A16_07A_x515_y0,A16,07A,515,0,outputs/A16_07A_x515_y0_correct_seed1.png,reference/A16_07A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
2,correct,A16_07A_x515_y0,A16,07A,515,0,outputs/A16_07A_x515_y0_correct_seed2.png,reference/A16_07A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
0,correct,A16_07A_x0_y352,A16,07A,0,352,outputs/A16_07A_x0_y352_correct_seed0.png,reference/A16_07A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
1,correct,A16_07A_x0_y352,A16,07A,0,352,outputs/A16_07A_x0_y352_correct_seed1.png,reference/A16_07A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
2,correct,A16_07A_x0_y352,A16,07A,0,352,outputs/A16_07A_x0_y352_correct_seed2.png,reference/A16_07A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
0,correct,A16_07A_x515_y352,A16,07A,515,352,outputs/A16_07A_x515_y352_correct_seed0.png,reference/A16_07A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
1,correct,A16_07A_x515_y352,A16,07A,515,352,outputs/A16_07A_x515_y352_correct_seed1.png,reference/A16_07A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
2,correct,A16_07A_x515_y352,A16,07A,515,352,outputs/A16_07A_x515_y352_correct_seed2.png,reference/A16_07A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
0,correct,A16_07B_x0_y0,A16,07B,0,0,outputs/A16_07B_x0_y0_correct_seed0.png,reference/A16_07B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
1,correct,A16_07B_x0_y0,A16,07B,0,0,outputs/A16_07B_x0_y0_correct_seed1.png,reference/A16_07B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
2,correct,A16_07B_x0_y0,A16,07B,0,0,outputs/A16_07B_x0_y0_correct_seed2.png,reference/A16_07B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
0,correct,A16_07B_x515_y0,A16,07B,515,0,outputs/A16_07B_x515_y0_correct_seed0.png,reference/A16_07B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
1,correct,A16_07B_x515_y0,A16,07B,515,0,outputs/A16_07B_x515_y0_correct_seed1.png,reference/A16_07B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
2,correct,A16_07B_x515_y0,A16,07B,515,0,outputs/A16_07B_x515_y0_correct_seed2.png,reference/A16_07B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
0,correct,A16_07B_x0_y352,A16,07B,0,352,outputs/A16_07B_x0_y352_correct_seed0.png,reference/A16_07B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
1,correct,A16_07B_x0_y352,A16,07B,0,352,outputs/A16_07B_x0_y352_correct_seed1.png,reference/A16_07B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
2,correct,A16_07B_x0_y352,A16,07B,0,352,outputs/A16_07B_x0_y352_correct_seed2.png,reference/A16_07B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
0,correct,A16_07B_x515_y352,A16,07B,515,352,outputs/A16_07B_x515_y352_correct_seed0.png,reference/A16_07B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
1,correct,A16_07B_x515_y352,A16,07B,515,352,outputs/A16_07B_x515_y352_correct_seed1.png,reference/A16_07B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
2,correct,A16_07B_x515_y352,A16,07B,515,352,outputs/A16_07B_x515_y352_correct_seed2.png,reference/A16_07B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07B.tiff
0,correct,A16_07C_x0_y0,A16,07C,0,0,outputs/A16_07C_x0_y0_correct_seed0.png,reference/A16_07C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
1,correct,A16_07C_x0_y0,A16,07C,0,0,outputs/A16_07C_x0_y0_correct_seed1.png,reference/A16_07C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
2,correct,A16_07C_x0_y0,A16,07C,0,0,outputs/A16_07C_x0_y0_correct_seed2.png,reference/A16_07C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
0,correct,A16_07C_x515_y0,A16,07C,515,0,outputs/A16_07C_x515_y0_correct_seed0.png,reference/A16_07C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
1,correct,A16_07C_x515_y0,A16,07C,515,0,outputs/A16_07C_x515_y0_correct_seed1.png,reference/A16_07C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
2,correct,A16_07C_x515_y0,A16,07C,515,0,outputs/A16_07C_x515_y0_correct_seed2.png,reference/A16_07C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
0,correct,A16_07C_x0_y352,A16,07C,0,352,outputs/A16_07C_x0_y352_correct_seed0.png,reference/A16_07C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
1,correct,A16_07C_x0_y352,A16,07C,0,352,outputs/A16_07C_x0_y352_correct_seed1.png,reference/A16_07C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
2,correct,A16_07C_x0_y352,A16,07C,0,352,outputs/A16_07C_x0_y352_correct_seed2.png,reference/A16_07C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
0,correct,A16_07C_x515_y352,A16,07C,515,352,outputs/A16_07C_x515_y352_correct_seed0.png,reference/A16_07C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
1,correct,A16_07C_x515_y352,A16,07C,515,352,outputs/A16_07C_x515_y352_correct_seed1.png,reference/A16_07C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
2,correct,A16_07C_x515_y352,A16,07C,515,352,outputs/A16_07C_x515_y352_correct_seed2.png,reference/A16_07C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07C.tiff
0,correct,A16_07D_x0_y0,A16,07D,0,0,outputs/A16_07D_x0_y0_correct_seed0.png,reference/A16_07D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
1,correct,A16_07D_x0_y0,A16,07D,0,0,outputs/A16_07D_x0_y0_correct_seed1.png,reference/A16_07D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
2,correct,A16_07D_x0_y0,A16,07D,0,0,outputs/A16_07D_x0_y0_correct_seed2.png,reference/A16_07D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
0,correct,A16_07D_x515_y0,A16,07D,515,0,outputs/A16_07D_x515_y0_correct_seed0.png,reference/A16_07D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
1,correct,A16_07D_x515_y0,A16,07D,515,0,outputs/A16_07D_x515_y0_correct_seed1.png,reference/A16_07D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
2,correct,A16_07D_x515_y0,A16,07D,515,0,outputs/A16_07D_x515_y0_correct_seed2.png,reference/A16_07D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
0,correct,A16_07D_x0_y352,A16,07D,0,352,outputs/A16_07D_x0_y352_correct_seed0.png,reference/A16_07D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
1,correct,A16_07D_x0_y352,A16,07D,0,352,outputs/A16_07D_x0_y352_correct_seed1.png,reference/A16_07D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
2,correct,A16_07D_x0_y352,A16,07D,0,352,outputs/A16_07D_x0_y352_correct_seed2.png,reference/A16_07D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
0,correct,A16_07D_x515_y352,A16,07D,515,352,outputs/A16_07D_x515_y352_correct_seed0.png,reference/A16_07D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
1,correct,A16_07D_x515_y352,A16,07D,515,352,outputs/A16_07D_x515_y352_correct_seed1.png,reference/A16_07D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
2,correct,A16_07D_x515_y352,A16,07D,515,352,outputs/A16_07D_x515_y352_correct_seed2.png,reference/A16_07D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07D.tiff
0,correct,A16_08A_x0_y0,A16,08A,0,0,outputs/A16_08A_x0_y0_correct_seed0.png,reference/A16_08A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
1,correct,A16_08A_x0_y0,A16,08A,0,0,outputs/A16_08A_x0_y0_correct_seed1.png,reference/A16_08A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
2,correct,A16_08A_x0_y0,A16,08A,0,0,outputs/A16_08A_x0_y0_correct_seed2.png,reference/A16_08A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
0,correct,A16_08A_x515_y0,A16,08A,515,0,outputs/A16_08A_x515_y0_correct_seed0.png,reference/A16_08A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
1,correct,A16_08A_x515_y0,A16,08A,515,0,outputs/A16_08A_x515_y0_correct_seed1.png,reference/A16_08A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
2,correct,A16_08A_x515_y0,A16,08A,515,0,outputs/A16_08A_x515_y0_correct_seed2.png,reference/A16_08A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
0,correct,A16_08A_x0_y352,A16,08A,0,352,outputs/A16_08A_x0_y352_correct_seed0.png,reference/A16_08A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
1,correct,A16_08A_x0_y352,A16,08A,0,352,outputs/A16_08A_x0_y352_correct_seed1.png,reference/A16_08A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
2,correct,A16_08A_x0_y352,A16,08A,0,352,outputs/A16_08A_x0_y352_correct_seed2.png,reference/A16_08A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
0,correct,A16_08A_x515_y352,A16,08A,515,352,outputs/A16_08A_x515_y352_correct_seed0.png,reference/A16_08A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
1,correct,A16_08A_x515_y352,A16,08A,515,352,outputs/A16_08A_x515_y352_correct_seed1.png,reference/A16_08A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
2,correct,A16_08A_x515_y352,A16,08A,515,352,outputs/A16_08A_x515_y352_correct_seed2.png,reference/A16_08A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08A.tiff
0,correct,A16_08B_x0_y0,A16,08B,0,0,outputs/A16_08B_x0_y0_correct_seed0.png,reference/A16_08B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
1,correct,A16_08B_x0_y0,A16,08B,0,0,outputs/A16_08B_x0_y0_correct_seed1.png,reference/A16_08B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
2,correct,A16_08B_x0_y0,A16,08B,0,0,outputs/A16_08B_x0_y0_correct_seed2.png,reference/A16_08B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
0,correct,A16_08B_x515_y0,A16,08B,515,0,outputs/A16_08B_x515_y0_correct_seed0.png,reference/A16_08B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
1,correct,A16_08B_x515_y0,A16,08B,515,0,outputs/A16_08B_x515_y0_correct_seed1.png,reference/A16_08B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
2,correct,A16_08B_x515_y0,A16,08B,515,0,outputs/A16_08B_x515_y0_correct_seed2.png,reference/A16_08B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
0,correct,A16_08B_x0_y352,A16,08B,0,352,outputs/A16_08B_x0_y352_correct_seed0.png,reference/A16_08B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
1,correct,A16_08B_x0_y352,A16,08B,0,352,outputs/A16_08B_x0_y352_correct_seed1.png,reference/A16_08B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
2,correct,A16_08B_x0_y352,A16,08B,0,352,outputs/A16_08B_x0_y352_correct_seed2.png,reference/A16_08B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
0,correct,A16_08B_x515_y352,A16,08B,515,352,outputs/A16_08B_x515_y352_correct_seed0.png,reference/A16_08B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
1,correct,A16_08B_x515_y352,A16,08B,515,352,outputs/A16_08B_x515_y352_correct_seed1.png,reference/A16_08B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
2,correct,A16_08B_x515_y352,A16,08B,515,352,outputs/A16_08B_x515_y352_correct_seed2.png,reference/A16_08B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08B.tiff
0,correct,A16_08C_x0_y0,A16,08C,0,0,outputs/A16_08C_x0_y0_correct_seed0.png,reference/A16_08C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
1,correct,A16_08C_x0_y0,A16,08C,0,0,outputs/A16_08C_x0_y0_correct_seed1.png,reference/A16_08C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
2,correct,A16_08C_x0_y0,A16,08C,0,0,outputs/A16_08C_x0_y0_correct_seed2.png,reference/A16_08C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
0,correct,A16_08C_x515_y0,A16,08C,515,0,outputs/A16_08C_x515_y0_correct_seed0.png,reference/A16_08C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
1,correct,A16_08C_x515_y0,A16,08C,515,0,outputs/A16_08C_x515_y0_correct_seed1.png,reference/A16_08C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
2,correct,A16_08C_x515_y0,A16,08C,515,0,outputs/A16_08C_x515_y0_correct_seed2.png,reference/A16_08C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
0,correct,A16_08C_x0_y352,A16,08C,0,352,outputs/A16_08C_x0_y352_correct_seed0.png,reference/A16_08C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
1,correct,A16_08C_x0_y352,A16,08C,0,352,outputs/A16_08C_x0_y352_correct_seed1.png,reference/A16_08C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
2,correct,A16_08C_x0_y352,A16,08C,0,352,outputs/A16_08C_x0_y352_correct_seed2.png,reference/A16_08C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
0,correct,A16_08C_x515_y352,A16,08C,515,352,outputs/A16_08C_x515_y352_correct_seed0.png,reference/A16_08C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
1,correct,A16_08C_x515_y352,A16,08C,515,352,outputs/A16_08C_x515_y352_correct_seed1.png,reference/A16_08C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
2,correct,A16_08C_x515_y352,A16,08C,515,352,outputs/A16_08C_x515_y352_correct_seed2.png,reference/A16_08C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08C.tiff
0,correct,A16_08D_x0_y0,A16,08D,0,0,outputs/A16_08D_x0_y0_correct_seed0.png,reference/A16_08D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08D.tiff
1,correct,A16_08D_x0_y0,A16,08D,0,0,outputs/A16_08D_x0_y0_correct_seed1.png,reference/A16_08D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_08D.tiff
