method,slide,frame,x,y,true_score,pred_score,correct,prob_1,prob_2,prob_3
a5_s0.50,A13,01C,512,0,2,3,0,0.12272,0.36113,0.51614
a5_s0.50,A13,01C,1024,0,2,1,0,0.61281,0.31403,0.07317
a5_s0.50,A13,01C,1027,0,2,1,0,0.53209,0.41778,0.05014
a5_s0.50,A13,01D,0,0,1,2,0,0.20797,0.71239,0.07965
a5_s0.50,A13,01D,512,0,1,1,1,0.43923,0.38741,0.17336
a5_s0.50,A13,01D,1024,0,1,1,1,0.86886,0.1038,0.02734
a5_s0.50,A13,01D,1027,0,1,1,1,0.87092,0.04026,0.08881
a5_s0.50,A13,02A,0,0,1,2,0,0.03477,0.8264,0.13884
a5_s0.50,A13,02A,512,0,1,2,0,0.06707,0.71953,0.21339
a5_s0.50,A13,02A,1024,0,1,2,0,0.3821,0.54079,0.07711
a5_s0.50,A13,02A,1027,0,1,1,1,0.49278,0.10121,0.40602
a5_s0.50,A13,02B,0,0,1,1,1,0.63287,0.25569,0.11143
a5_s0.50,A13,02B,512,0,1,1,1,0.79239,0.18581,0.0218
a5_s0.50,A13,02B,1024,0,1,1,1,0.39348,0.30707,0.29945
a5_s0.50,A13,02B,1027,0,1,2,0,0.20205,0.73351,0.06443
a5_s0.50,A13,02C,0,0,1,2,0,0.00823,0.9765,0.01527
a5_s0.50,A13,02C,512,0,1,3,0,0.19794,0.14531,0.65676
a5_s0.50,A13,02C,1024,0,1,2,0,0.01311,0.89465,0.09224
a5_s0.50,A13,02C,1027,0,1,2,0,0.02101,0.93067,0.04832
a5_s0.50,A13,02D,0,0,1,1,1,0.70864,0.102,0.18936
a5_s0.50,A13,02D,512,0,1,3,0,0.26932,0.07999,0.6507
a5_s0.50,A13,02D,1024,0,1,1,1,0.46925,0.07627,0.45448
a5_s0.50,A13,02D,1027,0,1,3,0,0.31532,0.28772,0.39695
a5_s0.50,A13,03A,0,0,1,1,1,0.8024,0.05151,0.14609
a5_s0.50,A13,03A,512,0,1,3,0,0.26847,0.33642,0.39511
a5_s0.50,A13,03A,1024,0,1,1,1,0.98807,0.00537,0.00656
a5_s0.50,A13,03A,1027,0,1,1,1,0.94824,0.0241,0.02765
a5_s0.50,A13,03B,0,0,1,3,0,0.17084,0.21917,0.60999
a5_s0.50,A13,03B,512,0,1,3,0,0.18923,0.04197,0.7688
a5_s0.50,A13,03B,1024,0,1,1,1,0.51417,0.27632,0.20951
a5_s0.50,A13,03B,1027,0,1,1,1,0.64233,0.10381,0.25385
a5_s0.50,A13,03C,0,0,1,1,1,0.63838,0.23545,0.12617
a5_s0.50,A13,03C,512,0,1,3,0,0.04191,0.03725,0.92084
a5_s0.50,A13,03C,1024,0,1,1,1,0.65447,0.11224,0.2333
a5_s0.50,A13,03C,1027,0,1,1,1,0.77409,0.09032,0.13559
a5_s0.50,A13,03D,0,0,1,3,0,0.34277,0.01312,0.64411
a5_s0.50,A13,03D,512,0,1,1,1,0.51247,0.00374,0.4838
a5_s0.50,A13,03D,1024,0,1,3,0,0.40844,0.01249,0.57906
a5_s0.50,A13,03D,1027,0,1,1,1,0.86707,0.01228,0.12065
a5_s0.50,A16,00A,0,0,1,2,0,0.01008,0.94996,0.03996
a5_s0.50,A16,00A,512,0,1,2,0,0.00876,0.94697,0.04427
a5_s0.50,A16,00A,1024,0,1,2,0,0.02589,0.94656,0.02755
a5_s0.50,A16,00A,1027,0,1,2,0,0.01223,0.98285,0.00492
a5_s0.50,A16,00B,0,0,1,2,0,0.05684,0.93543,0.00773
a5_s0.50,A16,00B,512,0,1,2,0,0.01162,0.98596,0.00242
a5_s0.50,A16,00B,1024,0,1,2,0,0.03004,0.96903,0.00093
a5_s0.50,A16,00B,1027,0,1,2,0,0.02309,0.97616,0.00075
a5_s0.50,A16,00C,0,0,1,2,0,0.04178,0.92249,0.03573
a5_s0.50,A16,00C,512,0,1,2,0,0.02886,0.90236,0.06878
a5_s0.50,A16,00C,1024,0,1,2,0,0.08477,0.90954,0.00569
a5_s0.50,A16,00C,1027,0,1,2,0,0.02942,0.96185,0.00873
a5_s0.50,A16,00D,0,0,1,2,0,0.14914,0.8461,0.00476
a5_s0.50,A16,00D,512,0,1,2,0,0.04087,0.88722,0.07191
a5_s0.50,A16,00D,1024,0,1,2,0,0.17134,0.78537,0.0433
a5_s0.50,A16,00D,1027,0,1,2,0,0.16258,0.71663,0.12079
a5_s0.50,A16,01A,0,0,2,2,1,0.01631,0.85757,0.12611
a5_s0.50,A16,01A,512,0,2,2,1,0.0157,0.9565,0.0278
a5_s0.50,A16,01A,1024,0,2,2,1,0.05832,0.82406,0.11762
a5_s0.50,A16,01A,1027,0,2,2,1,0.08947,0.73416,0.17637
a5_s0.50,A16,01B,0,0,1,2,0,0.14687,0.79355,0.05958
a5_s0.50,A16,01B,512,0,1,2,0,0.002,0.99736,0.00064
a5_s0.50,A16,01B,1024,0,1,2,0,0.14569,0.64116,0.21315
a5_s0.50,A16,01B,1027,0,1,2,0,0.23706,0.53513,0.22781
a5_s0.50,A16,01C,0,0,1,2,0,0.00886,0.83856,0.15258
a5_s0.50,A16,01C,512,0,1,2,0,0.01346,0.71625,0.27029
a5_s0.50,A16,01C,1024,0,1,3,0,0.12245,0.22717,0.65039
a5_s0.50,A16,01C,1027,0,1,3,0,0.00995,0.18221,0.80784
a5_s0.50,A16,01D,0,0,2,3,0,0.04545,0.44815,0.50639
a5_s0.50,A16,01D,512,0,2,2,1,0.03454,0.91083,0.05463
a5_s0.50,A16,01D,1024,0,2,2,1,0.237,0.45003,0.31296
a5_s0.50,A16,01D,1027,0,2,2,1,0.27185,0.62412,0.10403
a5_s0.50,A16,02A,0,0,2,2,1,0.01132,0.73352,0.25516
a5_s0.50,A16,02A,512,0,2,2,1,0.00539,0.7942,0.20041
a5_s0.50,A16,02A,1024,0,2,2,1,0.04229,0.85573,0.10198
a5_s0.50,A16,02A,1027,0,2,2,1,0.00791,0.97335,0.01874
a5_s0.50,A16,02B,0,0,2,2,1,0.01669,0.91136,0.07195
a5_s0.50,A16,02B,512,0,2,2,1,0.01127,0.91948,0.06925
a5_s0.50,A16,02B,1024,0,2,2,1,0.02472,0.72059,0.25469
a5_s0.50,A16,02B,1027,0,2,2,1,0.00969,0.94474,0.04558
a5_s0.50,A16,02C,0,0,2,2,1,0.01238,0.96352,0.02409
a5_s0.50,A16,02C,512,0,2,2,1,0.16182,0.55714,0.28104
a5_s0.50,A16,02C,1024,0,2,2,1,0.00092,0.97744,0.02165
a5_s0.50,A16,02C,1027,0,2,2,1,0.00617,0.97165,0.02218
a5_s0.50,A16,02D,0,0,2,2,1,0.03758,0.66569,0.29673
a5_s0.50,A16,02D,512,0,2,2,1,0.07708,0.76017,0.16274
a5_s0.50,A16,02D,1024,0,2,2,1,0.03021,0.74335,0.22644
a5_s0.50,A16,02D,1027,0,2,2,1,0.02096,0.75152,0.22752
a5_s0.50,A16,03A,0,0,2,2,1,0.00436,0.99533,0.00031
a5_s0.50,A16,03A,512,0,2,2,1,0.00169,0.99587,0.00243
a5_s0.50,A16,03A,1024,0,2,2,1,0.00256,0.99283,0.0046
a5_s0.50,A16,03A,1027,0,2,2,1,0.01457,0.9026,0.08283
a5_s0.50,A16,03B,0,0,2,2,1,0.01878,0.95596,0.02527
a5_s0.50,A16,03B,512,0,2,2,1,0.0034,0.99121,0.00539
a5_s0.50,A16,03B,1024,0,2,2,1,0.02049,0.97727,0.00224
a5_s0.50,A16,03B,1027,0,2,2,1,0.01245,0.98676,0.0008
a5_s0.50,A16,03C,0,0,2,2,1,0.01391,0.98347,0.00261
a5_s0.50,A16,03C,512,0,2,2,1,0.00708,0.98887,0.00404
a5_s0.50,A16,03C,1024,0,2,2,1,0.00321,0.99613,0.00065
a5_s0.50,A16,03C,1027,0,2,2,1,0.00373,0.99425,0.00202
a5_s0.50,A16,03D,0,0,2,2,1,0.00121,0.99838,0.0004
a5_s0.50,A16,03D,512,0,2,2,1,0.00653,0.98504,0.00843
a5_s0.50,A16,03D,1024,0,2,3,0,0.06317,0.45611,0.48071
a5_s0.50,A16,03D,1027,0,2,2,1,0.01414,0.59999,0.38587
a5_s0.50,A16,04A,0,0,2,2,1,0.04809,0.93624,0.01567
a5_s0.50,A16,04A,512,0,2,2,1,0.40527,0.41039,0.18434
a5_s0.50,A16,04A,1024,0,2,2,1,0.16576,0.73059,0.10365
a5_s0.50,A16,04A,1027,0,2,2,1,0.16879,0.75412,0.07708
a5_s0.50,A16,04B,0,0,1,2,0,0.04797,0.94582,0.00621
a5_s0.50,A16,04B,512,0,1,2,0,0.18935,0.77443,0.03622
a5_s0.50,A16,04B,1024,0,1,2,0,0.28614,0.44402,0.26984
a5_s0.50,A16,04B,1027,0,1,2,0,0.1121,0.74256,0.14534
a5_s0.50,A16,04C,0,0,2,2,1,0.03446,0.94498,0.02056
a5_s0.50,A16,04C,512,0,2,2,1,0.02923,0.91388,0.05689
a5_s0.50,A16,04C,1024,0,2,2,1,0.00321,0.99375,0.00305
a5_s0.50,A16,04C,1027,0,2,2,1,0.01103,0.97965,0.00932
a5_s0.50,A16,04D,0,0,1,2,0,0.31835,0.49577,0.18588
a5_s0.50,A16,04D,512,0,1,2,0,0.08866,0.59293,0.31841
a5_s0.50,A16,04D,1024,0,1,3,0,0.06214,0.42819,0.50966
a5_s0.50,A16,04D,1027,0,1,2,0,0.02062,0.5655,0.41388
a5_s0.50,A16,05A,0,0,1,2,0,0.00889,0.9471,0.04401
a5_s0.50,A16,05A,512,0,1,2,0,0.07859,0.85447,0.06694
a5_s0.50,A16,05A,1024,0,1,2,0,0.0114,0.97104,0.01756
a5_s0.50,A16,05A,1027,0,1,2,0,0.01317,0.95304,0.03378
a5_s0.50,A16,05B,0,0,1,2,0,0.05011,0.75325,0.19665
a5_s0.50,A16,05B,512,0,1,2,0,0.03627,0.89172,0.07201
a5_s0.50,A16,05B,1024,0,1,2,0,0.17959,0.81511,0.0053
a5_s0.50,A16,05B,1027,0,1,2,0,0.36406,0.62981,0.00613
a5_s0.50,A16,05C,0,0,1,2,0,0.02677,0.95936,0.01387
a5_s0.50,A16,05C,512,0,1,2,0,0.05569,0.80217,0.14214
a5_s0.50,A16,05C,1024,0,1,2,0,0.2185,0.72672,0.05477
a5_s0.50,A16,05C,1027,0,1,2,0,0.13118,0.82886,0.03996
a5_s0.50,A16,05D,0,0,2,2,1,0.00344,0.99437,0.00219
a5_s0.50,A16,05D,512,0,2,2,1,0.02872,0.94164,0.02964
a5_s0.50,A16,05D,1024,0,2,2,1,0.00721,0.9892,0.00359
a5_s0.50,A16,05D,1027,0,2,2,1,0.00695,0.98262,0.01043
a5_s0.50,A16,06A,0,0,1,2,0,0.03889,0.93335,0.02776
a5_s0.50,A16,06A,512,0,1,2,0,0.06705,0.91811,0.01483
a5_s0.50,A16,06A,1024,0,1,2,0,0.00369,0.98907,0.00724
a5_s0.50,A16,06A,1027,0,1,2,0,0.004,0.98818,0.00782
a5_s0.50,A16,06B,0,0,2,2,1,0.12234,0.73297,0.14469
a5_s0.50,A16,06B,512,0,2,2,1,0.04154,0.95098,0.00748
a5_s0.50,A16,06B,1024,0,2,2,1,0.07209,0.91498,0.01293
a5_s0.50,A16,06B,1027,0,2,2,1,0.0992,0.87602,0.02478
a5_s0.50,A16,06C,0,0,2,2,1,0.01912,0.96894,0.01194
a5_s0.50,A16,06C,512,0,2,2,1,0.05793,0.9031,0.03898
a5_s0.50,A16,06C,1024,0,2,2,1,0.12002,0.86427,0.01571
a5_s0.50,A16,06C,1027,0,2,2,1,0.02891,0.96528,0.00581
a5_s0.50,A16,06D,0,0,1,2,0,0.04197,0.91103,0.047
a5_s0.50,A16,06D,512,0,1,2,0,0.08338,0.80242,0.11421
a5_s0.50,A16,06D,1024,0,1,2,0,0.0032,0.9898,0.007
a5_s0.50,A16,06D,1027,0,1,2,0,0.0051,0.98952,0.00538
a5_s0.50,A16,07A,0,0,1,2,0,0.00215,0.99566,0.00219
a5_s0.50,A16,07A,512,0,1,2,0,0.06711,0.92398,0.00891
a5_s0.50,A16,07A,1024,0,1,2,0,0.1088,0.86395,0.02724
a5_s0.50,A16,07A,1027,0,1,2,0,0.03259,0.94439,0.02302
a5_s0.50,A16,07B,0,0,1,2,0,0.01378,0.9713,0.01492
a5_s0.50,A16,07B,512,0,1,2,0,0.00596,0.98555,0.00848
a5_s0.50,A16,07B,1024,0,1,2,0,0.02297,0.8692,0.10783
a5_s0.50,A16,07B,1027,0,1,2,0,0.01888,0.91435,0.06677
a5_s0.50,A16,07C,0,0,1,2,0,0.01541,0.98005,0.00455
a5_s0.50,A16,07C,512,0,1,2,0,0.02134,0.95714,0.02153
a5_s0.50,A16,07C,1024,0,1,2,0,0.01322,0.96153,0.02525
a5_s0.50,A16,07C,1027,0,1,2,0,0.12621,0.74327,0.13052
a5_s0.50,A16,07D,0,0,1,2,0,0.19476,0.74848,0.05676
a5_s0.50,A16,07D,512,0,1,2,0,0.01097,0.97846,0.01057
a5_s0.50,A16,07D,1024,0,1,2,0,0.01231,0.97225,0.01544
a5_s0.50,A16,07D,1027,0,1,2,0,0.01063,0.98004,0.00934
a5_s0.50,A16,08A,0,0,1,2,0,0.01537,0.98104,0.00359
a5_s0.50,A16,08A,512,0,1,2,0,0.02805,0.95012,0.02183
a5_s0.50,A16,08A,1024,0,1,2,0,0.013,0.90211,0.08489
a5_s0.50,A16,08A,1027,0,1,2,0,0.09343,0.6106,0.29597
a5_s0.50,A16,08B,0,0,1,1,1,0.38392,0.26236,0.35372
a5_s0.50,A16,08B,512,0,1,2,0,0.0476,0.88833,0.06406
a5_s0.50,A16,08B,1024,0,1,2,0,0.18407,0.73725,0.07868
a5_s0.50,A16,08B,1027,0,1,2,0,0.1025,0.82937,0.06813
a5_s0.50,A16,08C,0,0,1,2,0,0.19209,0.73014,0.07777
a5_s0.50,A16,08C,512,0,1,2,0,0.0475,0.9152,0.0373
a5_s0.50,A16,08C,1024,0,1,2,0,0.04538,0.92238,0.03224
a5_s0.50,A16,08C,1027,0,1,2,0,0.1604,0.70393,0.13567
a5_s0.50,A16,08D,0,0,2,2,1,0.00086,0.98827,0.01087
a5_s0.50,A16,08D,512,0,2,2,1,0.05349,0.56016,0.38635
a5_s0.50,A16,08D,1024,0,2,2,1,0.00354,0.99321,0.00326
a5_s0.50,A16,08D,1027,0,2,2,1,0.00972,0.98254,0.00775
a5_s0.50,A16,09A,0,0,1,2,0,0.01824,0.97724,0.00452
a5_s0.50,A16,09A,512,0,1,2,0,0.01477,0.97006,0.01517
a5_s0.50,A16,09A,1024,0,1,2,0,0.05086,0.83448,0.11466
a5_s0.50,A16,09A,1027,0,1,2,0,0.03809,0.93921,0.0227
a5_s0.50,A16,09B,0,0,1,2,0,0.23312,0.61846,0.14842
a5_s0.50,A16,09B,512,0,1,2,0,0.2501,0.70173,0.04817
a5_s0.50,A16,09B,1024,0,1,2,0,0.10132,0.87352,0.02517
a5_s0.50,A16,09B,1027,0,1,2,0,0.0772,0.91071,0.01209
a5_s0.50,A16,09C,0,0,1,2,0,0.00959,0.98751,0.0029
a5_s0.50,A16,09C,512,0,1,2,0,0.20348,0.77814,0.01837
a5_s0.50,A16,09C,1024,0,1,2,0,0.12617,0.85547,0.01836
a5_s0.50,A16,09C,1027,0,1,2,0,0.1022,0.88081,0.01698
a5_s0.50,A16,09D,0,0,1,2,0,0.03519,0.961,0.00382
a5_s0.50,A16,09D,512,0,1,2,0,0.00177,0.99742,0.00081
a5_s0.50,A16,09D,1024,0,1,1,1,0.4855,0.26612,0.24838
a5_s0.50,A16,09D,1027,0,1,3,0,0.28529,0.33555,0.37917
histogram_matching,A06,00A,0,0,2,3,0,0.19427,0.10234,0.70338
histogram_matching,A06,00A,512,0,2,1,0,0.57702,0.11739,0.30558
histogram_matching,A06,00A,1024,0,2,3,0,0.03497,0.1467,0.81832
histogram_matching,A06,00A,1027,0,2,3,0,0.05231,0.14857,0.79912
histogram_matching,A06,00B,0,0,2,3,0,0.05981,0.38283,0.55735
histogram_matching,A06,00B,512,0,2,2,1,0.3438,0.34712,0.30908
histogram_matching,A06,00B,1024,0,2,1,0,0.65641,0.32375,0.01984
histogram_matching,A06,00B,1027,0,2,2,1,0.17332,0.80669,0.01999
histogram_matching,A06,00C,0,0,2,1,0,0.47772,0.39505,0.12724
histogram_matching,A06,00C,512,0,2,3,0,0.05725,0.45887,0.48388
histogram_matching,A06,00C,1024,0,2,2,1,0.03886,0.92775,0.03339
histogram_matching,A06,00C,1027,0,2,2,1,0.13764,0.77245,0.08991
histogram_matching,A06,00D,0,0,2,3,0,0.11998,0.24752,0.6325
histogram_matching,A06,00D,512,0,2,3,0,0.04587,0.18645,0.76768
histogram_matching,A06,00D,1024,0,2,2,1,0.04443,0.62231,0.33327
histogram_matching,A06,00D,1027,0,2,3,0,0.03402,0.46319,0.50279
histogram_matching,A06,01A,512,0,2,3,0,0.20325,0.26781,0.52894
histogram_matching,A06,01A,1024,0,2,1,0,0.72997,0.08226,0.18777
histogram_matching,A06,01A,1027,0,2,1,0,0.68367,0.07295,0.24338
histogram_matching,A06,01A,512,512,2,2,1,0.18551,0.52688,0.28761
histogram_matching,A06,01B,0,0,2,3,0,0.35589,0.18944,0.45467
histogram_matching,A06,01B,512,0,2,1,0,0.64954,0.13004,0.22042
histogram_matching,A06,01B,1024,0,2,1,0,0.57644,0.20048,0.22308
histogram_matching,A06,01B,1027,0,2,1,0,0.42696,0.29008,0.28296
histogram_matching,A06,01C,0,0,2,3,0,0.21631,0.13434,0.64935
histogram_matching,A06,01C,512,0,2,3,0,0.32941,0.17126,0.49933
histogram_matching,A06,01C,1024,0,2,3,0,0.06088,0.23687,0.70225
histogram_matching,A06,01C,1027,0,2,3,0,0.04795,0.40543,0.54662
histogram_matching,A06,01D,0,0,2,3,0,0.22826,0.1618,0.60994
histogram_matching,A06,01D,512,0,2,2,1,0.46957,0.52838,0.00204
histogram_matching,A06,01D,1024,0,2,2,1,0.34124,0.59575,0.06301
histogram_matching,A06,01D,1027,0,2,2,1,0.35757,0.62372,0.01871
histogram_matching,A06,02A,0,0,2,2,1,0.25926,0.66598,0.07476
histogram_matching,A06,02A,512,0,2,3,0,0.25579,0.1448,0.59941
histogram_matching,A06,02A,1024,0,2,2,1,0.08069,0.70016,0.21914
histogram_matching,A06,02A,1027,0,2,2,1,0.05836,0.80133,0.1403
histogram_matching,A06,02B,0,0,2,2,1,0.23263,0.48847,0.2789
histogram_matching,A06,02B,512,0,2,3,0,0.18449,0.39492,0.42058
histogram_matching,A06,02B,1024,0,2,2,1,0.17763,0.80994,0.01243
histogram_matching,A06,02B,1027,0,2,2,1,0.08413,0.90929,0.00658
histogram_matching,A06,02C,0,0,2,2,1,0.24841,0.74567,0.00592
histogram_matching,A06,02C,512,0,2,3,0,0.0575,0.06021,0.88229
histogram_matching,A06,02C,1024,0,2,1,0,0.76661,0.1801,0.05329
histogram_matching,A06,02C,1027,0,2,1,0,0.85933,0.0849,0.05577
histogram_matching,A06,02D,0,0,2,2,1,0.43143,0.53222,0.03634
histogram_matching,A06,02D,512,0,2,3,0,0.06004,0.33874,0.60122
histogram_matching,A06,02D,1024,0,2,2,1,0.07333,0.5555,0.37117
histogram_matching,A06,02D,1027,0,2,2,1,0.01914,0.79302,0.18784
histogram_matching,A06,03A,1024,0,2,2,1,0.14372,0.84234,0.01394
histogram_matching,A06,03A,1027,0,2,2,1,0.26352,0.71955,0.01693
histogram_matching,A06,03A,0,512,2,2,1,0.16607,0.66133,0.1726
histogram_matching,A06,03A,512,512,2,2,1,0.40624,0.49241,0.10136
histogram_matching,A06,03B,0,0,2,2,1,0.24343,0.64722,0.10936
histogram_matching,A06,03B,512,0,2,2,1,0.27485,0.50574,0.21941
histogram_matching,A06,03B,0,512,2,2,1,0.01686,0.97697,0.00617
histogram_matching,A06,03B,512,512,2,2,1,0.05372,0.91168,0.0346
histogram_matching,A06,03C,0,0,2,1,0,0.64729,0.17456,0.17815
histogram_matching,A06,03C,512,0,2,2,1,0.04723,0.87238,0.08039
histogram_matching,A06,03C,1024,0,2,3,0,0.2203,0.09907,0.68063
histogram_matching,A06,03C,1027,0,2,3,0,0.09917,0.04793,0.8529
histogram_matching,A06,03D,0,0,2,1,0,0.70589,0.15891,0.1352
histogram_matching,A06,03D,512,0,2,1,0,0.55699,0.39188,0.05112
histogram_matching,A06,03D,1024,0,2,1,0,0.80607,0.10568,0.08825
histogram_matching,A06,03D,1027,0,2,1,0,0.53995,0.14726,0.31279
histogram_matching,A08,00A,0,0,2,1,0,0.77374,0.20659,0.01967
histogram_matching,A08,00A,512,0,2,2,1,0.15401,0.80481,0.04119
histogram_matching,A08,00A,1024,0,2,2,1,0.32913,0.65984,0.01103
histogram_matching,A08,00A,1027,0,2,2,1,0.19987,0.79268,0.00745
histogram_matching,A08,00B,0,0,2,2,1,0.02576,0.97345,0.00079
histogram_matching,A08,00B,512,0,2,2,1,0.15268,0.82905,0.01827
histogram_matching,A08,00B,1024,0,2,2,1,0.00973,0.96283,0.02743
histogram_matching,A08,00B,1027,0,2,2,1,0.01286,0.93446,0.05268
histogram_matching,A08,00C,0,0,2,1,0,0.62146,0.20056,0.17798
histogram_matching,A08,00C,512,0,2,2,1,0.30969,0.63264,0.05767
histogram_matching,A08,00C,1024,0,2,1,0,0.70018,0.20448,0.09534
histogram_matching,A08,00C,1027,0,2,1,0,0.57899,0.15506,0.26595
histogram_matching,A08,00D,0,0,2,3,0,0.23198,0.15588,0.61214
histogram_matching,A08,00D,512,0,2,2,1,0.39365,0.51924,0.08711
histogram_matching,A08,00D,1024,0,2,1,0,0.44756,0.11149,0.44095
histogram_matching,A08,00D,1027,0,2,3,0,0.43873,0.10887,0.4524
histogram_matching,A08,01A,0,0,2,2,1,0.38482,0.44424,0.17094
histogram_matching,A08,01A,512,0,2,2,1,0.02356,0.96993,0.00651
histogram_matching,A08,01A,1024,0,2,2,1,0.10035,0.60386,0.29579
histogram_matching,A08,01A,1027,0,2,2,1,0.06988,0.71736,0.21276
histogram_matching,A08,01B,0,0,2,2,1,0.18818,0.75297,0.05885
histogram_matching,A08,01B,512,0,2,2,1,0.01776,0.95188,0.03036
histogram_matching,A08,01B,1024,0,2,2,1,0.03701,0.95558,0.00741
histogram_matching,A08,01B,1027,0,2,2,1,0.04783,0.894,0.05817
histogram_matching,A08,01C,0,0,3,2,0,0.19845,0.73613,0.06542
histogram_matching,A08,01C,512,0,3,2,0,0.15153,0.56705,0.28142
histogram_matching,A08,01C,1024,0,3,2,0,0.12339,0.84915,0.02746
histogram_matching,A08,01C,1027,0,3,2,0,0.3241,0.58041,0.09549
histogram_matching,A08,01D,0,0,3,1,0,0.88178,0.10257,0.01566
histogram_matching,A08,01D,512,0,3,2,0,0.0876,0.78766,0.12474
histogram_matching,A08,01D,1024,0,3,2,0,0.00133,0.99767,0.001
histogram_matching,A08,01D,1027,0,3,2,0,0.00208,0.99744,0.00047
histogram_matching,A08,02A,0,0,2,3,0,0.08254,0.07008,0.84738
histogram_matching,A08,02A,512,0,2,3,0,0.15377,0.30145,0.54478
histogram_matching,A08,02A,1024,0,2,3,0,0.03579,0.45891,0.5053
histogram_matching,A08,02A,1027,0,2,3,0,0.04728,0.37577,0.57695
histogram_matching,A08,02B,0,0,2,2,1,0.00599,0.98445,0.00956
histogram_matching,A08,02B,512,0,2,2,1,0.07036,0.88119,0.04845
histogram_matching,A08,02B,1024,0,2,2,1,0.00539,0.99357,0.00104
histogram_matching,A08,02B,1027,0,2,2,1,0.0029,0.99666,0.00044
histogram_matching,A08,02C,0,0,2,1,0,0.68818,0.23832,0.0735
histogram_matching,A08,02C,512,0,2,3,0,0.03749,0.07462,0.88789
histogram_matching,A08,02C,1024,0,2,2,1,0.04242,0.79765,0.15993
histogram_matching,A08,02C,1027,0,2,2,1,0.01977,0.7855,0.19474
histogram_matching,A08,02D,0,0,2,2,1,0.0851,0.89953,0.01537
histogram_matching,A08,02D,512,0,2,2,1,0.18846,0.76887,0.04267
histogram_matching,A08,02D,1024,0,2,2,1,0.14508,0.85094,0.00398
histogram_matching,A08,02D,1027,0,2,2,1,0.12588,0.87141,0.0027
histogram_matching,A08,03A,0,0,2,2,1,0.13583,0.62618,0.23799
histogram_matching,A08,03A,512,0,2,2,1,0.12397,0.78864,0.08739
histogram_matching,A08,03A,1024,0,2,2,1,0.06392,0.65496,0.28112
histogram_matching,A08,03A,1027,0,2,2,1,0.11047,0.60071,0.28882
histogram_matching,A08,03B,0,0,2,2,1,0.14262,0.70183,0.15555
histogram_matching,A08,03B,512,0,2,2,1,0.16673,0.63353,0.19974
histogram_matching,A08,03B,1024,0,2,2,1,0.15965,0.45782,0.38253
histogram_matching,A08,03B,1027,0,2,2,1,0.06828,0.78494,0.14678
histogram_matching,A08,03C,0,0,2,2,1,0.11626,0.77074,0.11299
histogram_matching,A08,03C,512,0,2,3,0,0.18193,0.31929,0.49878
histogram_matching,A08,03C,1024,0,2,2,1,0.16624,0.6197,0.21406
histogram_matching,A08,03C,1027,0,2,2,1,0.22926,0.53626,0.23448
histogram_matching,A08,03D,0,0,2,3,0,0.02624,0.23486,0.7389
histogram_matching,A08,03D,512,0,2,2,1,0.05322,0.61698,0.32979
histogram_matching,A08,03D,1024,0,2,3,0,0.23048,0.31921,0.45031
histogram_matching,A08,03D,1027,0,2,3,0,0.3466,0.27669,0.37671
histogram_matching,A08,04A,0,0,2,2,1,0.02843,0.96411,0.00746
histogram_matching,A08,04A,512,0,2,2,1,0.02375,0.9708,0.00544
histogram_matching,A08,04A,1024,0,2,1,0,0.84912,0.13389,0.01699
histogram_matching,A08,04A,1027,0,2,1,0,0.90847,0.08718,0.00434
histogram_matching,A08,04B,0,0,2,2,1,0.28676,0.71098,0.00227
histogram_matching,A08,04B,512,0,2,2,1,0.21599,0.76483,0.01917
histogram_matching,A08,04B,1024,0,2,2,1,0.23488,0.51754,0.24758
histogram_matching,A08,04B,1027,0,2,2,1,0.1219,0.58243,0.29568
histogram_matching,A08,04C,0,0,3,1,0,0.89158,0.10572,0.0027
histogram_matching,A08,04C,512,0,3,2,0,0.11542,0.8277,0.05688
histogram_matching,A08,04C,1024,0,3,2,0,0.02547,0.9704,0.00413
histogram_matching,A08,04C,1027,0,3,2,0,0.12157,0.84199,0.03644
histogram_matching,A08,04D,0,0,3,2,0,0.39011,0.5504,0.05949
histogram_matching,A08,04D,512,0,3,2,0,0.01245,0.94311,0.04444
histogram_matching,A08,04D,1024,0,3,1,0,0.44319,0.31221,0.2446
histogram_matching,A08,04D,1027,0,3,2,0,0.333,0.51102,0.15598
histogram_matching,A08,05A,0,0,3,3,1,0.39875,0.14939,0.45186
histogram_matching,A08,05A,512,0,3,1,0,0.58128,0.10856,0.31016
histogram_matching,A08,05A,1024,0,3,1,0,0.91203,0.04956,0.03841
histogram_matching,A08,05A,1027,0,3,1,0,0.9673,0.02219,0.0105
histogram_matching,A08,05C,0,0,2,2,1,0.44665,0.54953,0.00382
histogram_matching,A08,05C,512,0,2,1,0,0.93261,0.05281,0.01457
histogram_matching,A08,05C,1024,0,2,2,1,0.36796,0.61226,0.01978
histogram_matching,A08,05C,1027,0,2,1,0,0.65443,0.33646,0.00911
histogram_matching,A08,05D,0,0,2,1,0,0.69633,0.29161,0.01206
histogram_matching,A08,05D,512,0,2,2,1,0.25891,0.68911,0.05198
histogram_matching,A08,05D,1024,0,2,2,1,0.0882,0.82715,0.08464
histogram_matching,A08,05D,1027,0,2,2,1,0.05431,0.87393,0.07176
histogram_matching,A08,06A,0,0,3,2,0,0.33096,0.66744,0.00159
histogram_matching,A08,06A,512,0,3,2,0,0.06552,0.93365,0.00083
